,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
83,https://images.domain.com.au/img/Agencys/30823/banner_30823.png,"[{'name': 'Simon Hardaker', 'photoUrl': 'https://images.domain.com.au/img/30823/contact_1482814.jpeg?mod=200516-154835'}, {'name': 'Julia Laaman', 'photoUrl': 'https://images.domain.com.au/img/30823/contact_1488722.jpeg?mod=200516-154835'}]",30823,https://images.domain.com.au/img/Agencys/30823/logo_30823.png,Astemi Property,#003a63,Agency,,,True,False,"Flexible, unique and well located home",2016195265,False,False,"[{'openingTime': '2020-05-20T12:00:00', 'closingTime': '2020-05-20T12:30:00'}, {'openingTime': '2020-05-23T12:00:00', 'closingTime': '2020-05-23T12:30:00'}]",[],164-pittwater-road-manly-nsw-2095-2016195265,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016195265_1_1_200401_111724-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016195265_2_1_200401_111724-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016195265_3_1_200401_111724-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016195265_4_1_200401_111724-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016195265_5_1_200401_111724-w1000-h667'}]",For Sale: $2.49M,,,,['House'],Northern Beaches,3.0,4.0,,,"164 Pittwater Road, Manly","['Ensuite', 'Floorboards', 'Gas', 'Study']",,-33.7897263,151.2852,2095,House,Sydney Region,NSW,Pittwater Road,164,MANLY,,"<b></b><br />Originally a late 19th century worker's cottage, this unique home has been transformed into a flexible 21st century retreat located just a stroll to one of Australia's most iconic beaches. The bright layout reveals a spacious flowing inter...",PropertyListing,17/05/2020,17/05/2020
84,https://images.domain.com.au/img/Agencys/6162/banner_6162.png,"[{'name': 'Toby Hutton', 'photoUrl': 'https://images.domain.com.au/img/6162/contact_1705217.jpeg?mod=200512-112203'}]",6162,https://images.domain.com.au/img/Agencys/6162/logo_6162.png,Raine & Horne Manly,#f9ae00,Agency,,,True,True,Manly Central Sophistication,2016132049,False,False,[],[],407-21-belgrave-street-aka-407-13-whistler-street-manly-nsw-2095-2016132049,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132049_1_1_200305_020911-w4256-h2832'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132049_2_1_200305_020911-w4256-h2832'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132049_3_1_200305_020911-w4256-h2832'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132049_4_1_200305_020911-w4256-h2832'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132049_5_1_200305_020911-w4256-h2832'}]",Contact Agent,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,141.0,3.0,"407/21 Belgrave Street (AKA 407/13 Whistler Street), Manly","['AirConditioning', 'BuiltInWardrobes', 'Gas', 'SecureParking', 'NorthFacing', 'Intercom', 'Bath', 'Dishwasher', 'Study', 'BalconyDeck']",,-33.7966881,151.28537,2095,ApartmentUnitFlat,Sydney Region,NSW,Belgrave Street (AKA 407/13 Whistler Street),21,MANLY,407,"<b></b><br />PLEASE SEE ADVERTISED TIMES FOR OPEN INSPECTIONS OR CONTACT ROWAN WEBB ON 0411 555 444 TO ARRANGE AN ALTERNATIVE TIME.

PLEASE NOTE: The Government has relaxed restrictions regarding open inspections however, to ensure the safety of our ...",PropertyListing,17/05/2020,17/05/2020
85,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'James Haywood', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1275644.jpeg?mod=200515-210914'}, {'name': 'Anita Wildash', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1551364.jpeg?mod=200515-210914'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,False,Luxury harbourside apartment with spectacular views,2016263059,True,False,[],['New'],15-11-addison-road-manly-nsw-2095-2016263059,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14136525_1_1_200402_052259-w5765-h3846'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14136525_7_1_200402_052259-w5768-h3844'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14136525_2_1_200402_052259-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14136525_3_1_200402_052259-w5762-h3842'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/14136525_8_1_200402_052259-w5790-h3862'}]",Price on Request,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,,1.0,"15/11 Addison Road, Manly","['BuiltInWardrobes', 'SecureParking', 'SwimmingPool', 'Intercom', 'Bath', 'Dishwasher']",,-33.8078766,151.283417,2095,ApartmentUnitFlat,Sydney Region,NSW,Addison Road,11,MANLY,15,"<b></b><br />FIND. Offering direct access to your own private beach, as well as a waterfront pool and magnificent harbour views, this modern and spacious apartment on Manly's exclusive Eastern Hill delivers luxurious interiors and a premium lifestyle t...",PropertyListing,17/05/2020,17/05/2020
86,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'James Haywood', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1275644.jpeg?mod=200515-210914'}, {'name': 'Anita Wildash', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1551364.jpeg?mod=200515-210914'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Luxurious penthouse entertainer in sought after locale,2016243289,False,False,[],[],6-31-dobroyd-road-balgowlah-heights-nsw-2093-2016243289,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016243289_1_1_200504_065518-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016243289_2_1_200504_065518-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016243289_3_1_200504_065518-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016243289_4_1_200504_065518-w5778-h3844'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016243289_5_1_200504_065518-w5760-h3840'}]",Price on Request,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,,1.0,"6/31 Dobroyd Road, Balgowlah Heights","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'SecureParking', 'Bath']",,-33.80695,151.26268,2093,ApartmentUnitFlat,Sydney Region,NSW,Dobroyd Road,31,BALGOWLAH HEIGHTS,6,"<b></b><br />FIND. This is the last opportunity to purchase in this brand new block in the premium suburb of Balgowlah Heights. This architecturally designed top-floor penthouse is superbly polished, where no detail has been missed. There is an abundan...",PropertyListing,17/05/2020,17/05/2020
87,https://images.domain.com.au/img/Agencys/30823/banner_30823.png,"[{'name': 'Julia Laaman', 'photoUrl': 'https://images.domain.com.au/img/30823/contact_1488722.jpeg?mod=200516-154835'}, {'name': 'Simon Hardaker', 'photoUrl': 'https://images.domain.com.au/img/30823/contact_1482814.jpeg?mod=200516-154835'}]",30823,https://images.domain.com.au/img/Agencys/30823/logo_30823.png,Astemi Property,#003a63,Agency,,,True,False,Tightly-held c1860s beachside haven,2016261441,False,False,"[{'openingTime': '2020-05-23T13:00:00', 'closingTime': '2020-05-23T13:30:00'}]",['New'],13-edwin-street-fairlight-nsw-2094-2016261441,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016261441_1_1_200514_092658-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016261441_2_1_200514_092658-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016261441_3_1_200514_092658-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016261441_4_1_200514_092658-w1000-h667'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016261441_5_1_200514_092658-w1000-h667'}]",Contact Agent,,,,['House'],Northern Beaches,4.0,4.0,,1.0,"13 Edwin Street, Fairlight","['AirConditioning', 'Ensuite', 'Gas', 'GroundFloor', 'Bath', 'Shed']",,-33.7934456,151.276459,2094,House,Sydney Region,NSW,Edwin Street,13,FAIRLIGHT,,"<b></b><br />For sale by Openn Negotiation (online auction with flexible conditions ). The Auction is under way and the property can sell at any time. Contact Julia or Simon ASAP for further information and become qualified to avoid disappointment.   ...",PropertyListing,17/05/2020,17/05/2020
81,https://images.domain.com.au/img/Agencys/15188/banner_15188.png?date=131866421270361494,"[{'name': 'Justine Hallows', 'photoUrl': 'https://images.domain.com.au/img/15188/contact_1244192.jpeg?mod=200515-114701'}, {'name': 'Matt Brady', 'photoUrl': 'https://images.domain.com.au/img/15188/contact_856034.jpeg?mod=200515-153702'}]",15188,https://images.domain.com.au/img/Agencys/15188/logo_15188.png?date=131866420926152720,Belle Property Seaforth,#386250,Agency,,,True,False,"Ultimate Lifestyle Retreat, Sought-After Setting",2016201626,False,False,"[{'openingTime': '2020-05-20T11:00:00', 'closingTime': '2020-05-20T11:45:00'}]",[],131-upper-clontarf-street-seaforth-nsw-2092-2016201626,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016201626_1_1_200406_011301-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016201626_2_1_200406_011301-w2000-h1333'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016201626_3_1_200406_011301-w2000-h1336'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016201626_4_1_200406_011301-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016201626_5_1_200406_011301-w2000-h1333'}]","For Sale $2,350,000 - $2,585,000",,,,['House'],Northern Beaches,3.0,4.0,,,"131 Upper Clontarf  Street, Seaforth","['Ensuite', 'Gas', 'SwimmingPool', 'NorthFacing']",531.0,-33.7822723,151.242981,2092,House,Sydney Region,NSW,Upper Clontarf  Street,131,SEAFORTH,,"<b></b><br />PLEASE CALL TO BOOK YOUR PRIVATE APPOINTMENT

Appointments to view the property are being accepted. 

Please call Justine Hallows 0419 616 596 to book an appointment to view the property.
We regret to advise that access to the propert...",PropertyListing,17/05/2020,17/05/2020
73,https://images.domain.com.au/img/Agencys/139/banner_139.jpeg,"[{'name': 'Florence Labadens', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1112930.jpeg?mod=200516-190917'}, {'name': 'Matthew Lemon', 'photoUrl': 'https://images.domain.com.au/img/139/contact_1310211.jpeg?mod=200516-190917'}]",139,https://images.domain.com.au/img/Agencys/139/logo_139.GIF,Cunninghams Real Estate,#00313b,Agency,,,True,True,Architecturally designed home steps from Manly Dam,2016205052,False,False,"[{'openingTime': '2020-05-20T10:00:00', 'closingTime': '2020-05-20T10:30:00'}, {'openingTime': '2020-05-23T10:00:00', 'closingTime': '2020-05-23T10:30:00'}]",[],99-campbell-parade-manly-vale-nsw-2093-2016205052,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016205052_1_1_200407_082310-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016205052_2_1_200407_082310-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016205052_3_1_200407_082310-w5760-h3840'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016205052_4_1_200407_082310-w5352-h3007'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016205052_5_1_200407_082310-w5760-h3840'}]","Asking Price $2,100,000",,,,['House'],Northern Beaches,4.0,4.0,,2.0,"99 Campbell Parade, Manly Vale","['Ensuite', 'SecureParking', 'GroundFloor', 'Intercom', 'Study']",,-33.7802124,151.263916,2093,House,Sydney Region,NSW,Campbell Parade,99,MANLY VALE,,"<b></b><br />FIND. Architecturally designed and built with impressive detail, this captivating masterpiece showcases the best of modern-day Australian family living and entertaining.  Headlined by celestial ceilings and anchored by polished concrete fl...",PropertyListing,17/05/2020,17/05/2020
107,https://images.domain.com.au/img/Agencys/1343/banner_1343.GIF,"[{'name': 'Luke Newby', 'photoUrl': 'https://images.domain.com.au/img/1343/contact_1517574.png?mod=200515-165224'}, {'name': 'Ashleigh Fossey'}, {'name': 'Josh Bryan', 'photoUrl': 'https://images.domain.com.au/img/1343/contact_1672882.jpeg?mod=200515-165224'}]",1343,https://images.domain.com.au/img/Agencys/1343/logo_1343.GIF?date=2015-06-23-10-06-55,Red Property,#002a38,Agency,,,False,False,"Porteño - ""A Port Town Way of Life""",2016170949,True,False,[],['New homes'],26-whistler-street-manly-nsw-2095-2016170949,NewHomes,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_1_1_200319_114504-w5000-h2273'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_2_1_200319_114504-w3780-h5000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170950_1_1_200319_114506-w5000-h2700'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016170949_4_1_200319_114504-w5000-h5000'}]",CONTACT AGENT,,,,['NewApartments'],Northern Beaches,2.0,3.0,159.0,2.0,"26 Whistler Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'WaterViews', 'Intercom']",,-33.79624,151.285919,2095,NewApartments,Sydney Region,NSW,Whistler Street,26,MANLY,,"<b></b><br />'Porteño' is a Spanish word that is often used to describe people from a 'port town'  Manly definitely fits this description so Porteño seemed the perfect fit for this new development.

Made up of just 41 apartments due for completion in...",PropertyListing,17/05/2020,17/05/2020
109,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jordan Galpin', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1386184.jpeg?mod=200515-155656'}, {'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,A touch of class,2016193890,False,False,[],[],102-seaforth-crescent-seaforth-nsw-2092-2016193890,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016193890_1_1_200401_031909-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016193890_7_1_200401_031909-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016193890_8_1_200401_031909-w1600-h1052'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016193890_4_1_200401_031909-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016193890_6_1_200401_031909-w1600-h1057'}]","For Sale: Guide $3,300,000",,,,['House'],Northern Beaches,3.0,4.0,,3.0,"102 Seaforth Crescent, Seaforth","['BuiltInWardrobes', 'Ensuite', 'Gas', 'SecureParking', 'SwimmingPool', 'WaterViews', 'Dishwasher']",658.0,-33.7993279,151.240631,2092,House,Sydney Region,NSW,Seaforth Crescent,102,SEAFORTH,,"<b></b><br />We are presently advertising open home times for this property as restrictions have been lifted, however we will be abiding by social distancing guidelines of one person per 4 square metres and following all recommended government hygiene ...",PropertyListing,17/05/2020,17/05/2020
128,https://images.domain.com.au/img/Agencys/5878/banner_5878.jpg?date=131515710167511830,"[{'name': 'Anthony  Walls', 'photoUrl': 'https://images.domain.com.au/img/5878/contact_861440.jpeg?mod=200504-153105'}]",5878,https://images.domain.com.au/img/Agencys/5878/logo_5878.jpg?date=131515710090795267,MAX WALLS INTERNATIONAL,#000000,Agency,,,True,True,SHEER SOPHISTICATION,2016182170,True,False,[],[],7-spring-cove-avenue-manly-nsw-2095-2016182170,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016182170_5_1_200325_110455-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016182170_3_1_200325_110455-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016182170_1_1_200325_110455-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016182170_2_1_200325_110455-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016182170_4_1_200325_110455-w4134-h2756'}]",Contact Agent,,,,['ApartmentUnitFlat'],Northern Beaches,3.0,4.0,285.0,3.0,"7 Spring Cove Avenue, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'PetsAllowed', 'WaterViews', 'CityViews', 'Intercom', 'Heating', 'Study']",,-33.80655,151.290237,2095,ApartmentUnitFlat,Sydney Region,NSW,Spring Cove Avenue,7,MANLY,,"<b></b><br />Tucked away in a 5 star harbourside enclave, amidst equally valuable Designer homes, this cutting-edge contemporary residence enjoys a peaceful existence just moments from your every need. 

Set against an awe-inspiring Sydney Harbour ba...",PropertyListing,17/05/2020,17/05/2020
129,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200516-095504'}, {'name': 'Julian Rowe', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1482324.jpeg?mod=200516-095504'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,True,POTENTIAL! POTENTIAL! POTENTIAL! Trophy position with North aspect and harbour views  the find of the year - PRIVATE INSPECTIONS WELCOME,2016038080,False,False,[],[],17-princes-promenade-seaforth-nsw-2092-2016038080,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038080_5_1_200129_044922-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038080_1_1_200129_044805-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038080_8_1_200129_044922-w3680-h2068'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038080_3_1_200302_065104-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038080_2_1_200129_044805-w4500-h3000'}]","Price Guide $4,300,000",,,,['House'],Northern Beaches,2.0,4.0,,2.0,"17 Princes Promenade, Seaforth","['BuiltInWardrobes', 'Ensuite', 'SecureParking', 'SwimmingPool']",1353.0,-33.800724,151.238739,2092,House,Sydney Region,NSW,Princes Promenade,17,SEAFORTH,,"<b></b><br />Perfectly poised on a premium near level approx. 1353 sqm parcel of land with dual street frontages (Sunset Lane) and 180 degree northerly vistas, framing picturesque Middle Harbour views, this exclusive residence presents the opportunity ...",PropertyListing,17/05/2020,17/05/2020
130,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200516-095504'}, {'name': 'Julian Rowe', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1482324.jpeg?mod=200516-095504'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,True,Exclusive residence with views forever - PRIVATE INSPECTIONS WELCOME,2016039263,False,False,[],[],41-edgecliffe-esplanade-seaforth-nsw-2092-2016039263,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016039263_4_1_200129_072306-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016039263_10_1_200129_072306-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016039263_12_1_200129_072306-w2100-h1180'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016039263_2_1_200129_072306-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016039263_1_1_200129_072306-w2100-h1400'}]",Contact Agent,,,,['House'],Northern Beaches,3.0,5.0,,2.0,"41 Edgecliffe Esplanade, Seaforth","['AirConditioning', 'BuiltInWardrobes', 'Gas', 'SwimmingPool', 'Dishwasher', 'Study']",,-33.8025436,151.23996,2092,House,Sydney Region,NSW,Edgecliffe Esplanade,41,SEAFORTH,,"<b></b><br />Surrounded by some of the suburbs' first class homes, this superbly designed and crafted executive residence is immersed in a mesmerising 180 degree Middle Harbour panorama that sweeps from the ocean to the city skyline. Soaring over three...",PropertyListing,17/05/2020,17/05/2020
131,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Luke Burgess', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_1193720.png?mod=200513-110023'}, {'name': 'Sam Griffiths', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_1603100.jpeg?mod=200513-101755'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Rare Opportunity with Harbour Views,2016072135,False,False,[],[],91-stuart-street-manly-nsw-2095-2016072135,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016072135_20_1_200415_062903-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016072135_5_1_200212_011301-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016072135_3_1_200212_011301-w2548-h1901'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016072135_4_1_200212_011301-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016072135_2_1_200212_011301-w3000-h2000'}]",CONTACT AGENT,,,,['House'],Northern Beaches,3.0,3.0,,3.0,"91 Stuart Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'Floorboards', 'Gas', 'SecureParking', 'GroundFloor', 'NorthFacing', 'Bath', 'Study']",,-33.8075523,151.288879,2095,House,Sydney Region,NSW,Stuart Street,91,MANLY,,"<b></b><br />Widely admired for it's historic street appeal and located in the quiet cul-de-sac of Stuart Street on Manly's prestigious Eastern Hill, this beautiful freehold property has intimate harbour views and offers a unique lifestyle opportunity....",PropertyListing,17/05/2020,17/05/2020
132,https://images.domain.com.au/img/Agencys/261/banner_261.jpeg,"[{'name': 'Alicia Ryan', 'photoUrl': 'https://images.domain.com.au/img/261/contact_1451393.jpeg?mod=200516-113917'}, {'name': 'Ashley Miles', 'photoUrl': 'https://images.domain.com.au/img/261/contact_1451394.jpeg?mod=200516-113917'}]",261,https://images.domain.com.au/img/Agencys/261/logo_261.jpeg,First National Real Estate Manly Prestige,#4c4c4d,Agency,On Site,2020-06-13T11:00:00,True,False,BRAND NEW TOWN HOME - FANTASTIC VIEWS- AUCTION,2014920800,False,False,"[{'openingTime': '2020-05-20T10:00:00', 'closingTime': '2020-05-20T11:00:00'}, {'openingTime': '2020-05-23T10:00:00', 'closingTime': '2020-05-23T11:00:00'}, {'openingTime': '2020-05-27T10:00:00', 'closingTime': '2020-05-27T11:00:00'}, {'openingTime': '2020-05-30T10:00:00', 'closingTime': '2020-05-30T11:00:00'}, {'openingTime': '2020-06-03T10:00:00', 'closingTime': '2020-06-03T11:00:00'}, {'openingTime': '2020-06-06T10:00:00', 'closingTime': '2020-06-06T11:00:00'}, {'openingTime': '2020-06-10T10:00:00', 'closingTime': '2020-06-10T11:00:00'}, {'openingTime': '2020-06-13T10:00:00', 'closingTime': '2020-06-13T11:00:00'}]",['New homes'],2-steinton-street-manly-nsw-2095-2014920800,NewHomes,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014920800_14_1_200512_030323-w3000-h2004'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014920800_2_1_200514_035919-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014920800_15_1_200512_030323-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014920800_8_1_200512_030323-w3000-h2000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014920800_10_1_200512_030323-w3000-h2000'}]",Auction (if not sold prior),,,,['NewApartments'],Northern Beaches,2.0,3.0,,2.0,"2 Steinton Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'PetsAllowed', 'WaterViews', 'AlarmSystem', 'Intercom', 'Study']",,-33.79319,151.286285,2095,NewApartments,Sydney Region,NSW,Steinton Street,2,MANLY,,"<b></b><br />BARRALONG - AUCTION -SATURDAY 13TH JUNE AT 11.00AM ON SITE 
(IF NOT SOLD PRIOR)

Rarely does an opportunity to purchase a brand new architecturally designed house in Manly arise, positioned only 1 short block from the beachfront. Now co...",PropertyListing,17/05/2020,17/05/2020
